revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
2347801.7331395047,1897062.636987046,1487935.0089939462,539681.9022908953,2136202.350137221,966964.5784112907,76943.14328616233,222196.9174276742,356572.22457960824,0.12962547721657236,agriculture,0.4747892479009808,0.19198345830920127,0.19198345830920127,0.23747712840886231,0.21100018737621223,0.3854982340222514,2.7570593022997656,2.6144880154740515,2.2027697116278957,0.4438966686101337,0.8270042259958288,0.4526558911187307,5.179312966872256,0.5473441088812693,34.543749464164,68.60546374908427,14.80406959258511,-19.257644692335155,1.0990539978521656,0.11666292949491512,0.1879894171887541,0.45644058669945664,0,-6.582917527114382,0,0,0,0,0,0,0,0
19524311.874982297,18242513.815475903,7892509.115584788,1313829.7502489274,11941079.550988864,3226627.1153341797,0.0,2931785.845787081,1116755.2877115882,-0.2796916017767927,services,0.6262605528474238,0.06565138211855961,0.06565138211855961,0.09623140877314738,0.10734356588389413,0.14708876650264224,6.007254070848538,6.007254070848538,3.775773283302356,0.550928359303248,0.37026160153592885,0.2702123456724628,4.4139592683324675,0.7297876543275372,54.808683684441235,22.34427141663623,0.0,32.464412267805,1.6350541667202485,-0.307660761954472,0.05642059561770657,0.34140087020816884,0,20.841257312251535,0,1,0,1,0,0,1,0
11610378.452393396,11580608.86897152,2948926.0643582647,1236815.6423316833,4602946.589957587,1929397.4896747556,1359780.381189035,671931.4950905934,1051293.2959819308,0.03325018920622417,e-commerce,0.35166663208297316,0.0025640493584203426,0.0025640493584203426,0.02238660126243999,0.006467505724881973,0.011134855693776995,2.3842891077920534,1.2848686811345003,0.7415932954643714,0.3719596542271322,0.7216615133309676,0.41916573481086894,0.1714385713167494,0.5808342651891311,21.123772727452224,33.134877222347924,42.85783629769341,30.846731802797706,2.5223795726251033,0.02992517028560175,0.0036757117773990023,0.022119032001392362,0,15.282971336709114,0,0,0,1,0,1,1,0
21848083.807304822,19223921.6597858,8033958.584207496,3745239.355364269,13918520.61387578,5840380.947146596,4820375.150524497,596349.9257995193,1759558.2809324542,-0.17692770047330203,e-commerce,0.42807116683235474,0.12010948743439202,0.12010948743439202,0.1519624424501133,0.18853743298716089,0.3248473356219574,2.1451121869422143,0.8580448747768857,0.6988160861160561,0.3081303931516743,0.7229858838911793,0.41961219221273777,4.992372493938269,0.5803878077872623,9.962783227884186,33.40831199306405,91.52330939955806,68.0777806343782,1.5697130760810762,-0.19462047052063225,0.12596212434289544,0.4712074561736038,0,27.265625908191275,0,0,0,0,0,0,1,1
26254589.600493155,26640398.560007382,9048017.452099511,5359622.330509839,17373995.591238238,9123149.80510608,4571573.177955306,1260595.3779326405,953699.1831661691,0.23644782664944136,e-commerce,0.34044830532488934,-0.014694914884785701,-0.014694914884785701,0.018392624961793908,-0.022206115886710107,-0.04675992855940733,1.6881819080037326,0.8352163637840466,0.6000140864227003,0.212294005844559,1.105722981811158,0.5251037251158802,-0.4698778720508906,0.47489627488411973,17.52521444619234,13.066628904652365,62.63510683577493,67.09369237731491,1.5111428722667244,0.21280304398449723,-0.002273455762665718,-0.006542548275405697,0,11.355683791809035,0,0,0,1,0,1,0,1
2773655.1137671266,2070771.6767410575,947282.421210656,123824.27875145714,1428481.9384193986,209552.13287488717,0.0,614576.3297461404,56733.47059564541,0.3642101166892356,services,0.7013656576893479,0.25341414422336955,0.25341414422336955,0.2791650375361156,0.4920492294104906,0.576639798148247,7.650215537391196,7.650215537391196,2.6869212953974126,0.5764568107667831,0.17191484851851463,0.14669568248567047,37.26908363953119,0.8533043175143296,80.87536162802647,10.0,0.0,70.87536162802647,1.9416802125171768,0.32778910502031205,0.24432630320664378,3.233929862797107,0,21.358068179775472,0,1,0,0,0,0,0,0
10983307.882719163,11426794.879752558,1957322.2422095411,2177597.528015722,4506085.187801977,3395193.606515877,1174393.3453257247,772928.8968838165,1084641.4913539533,-0.029318148184764706,retail,0.3237541229700701,-0.040378272353738275,-0.040378272353738275,-0.019864938684508587,-0.09841957676120264,-0.39921717339865137,0.8988448127019593,0.3595379250807837,0.004592216822138035,-0.04888395949603185,3.056278095640259,0.7534685797123197,-1.4513556136870074,0.24653142028768027,25.68616398402811,34.646123301441975,37.51301879089754,28.55305947348367,2.4374390241114616,-0.03224996300324118,-0.025973151362784944,-0.08402204738912578,1,113.42141416807944,1,0,1,1,0,1,1,0
7680011.377316006,7552765.737787686,1155982.1380943214,583251.6249373893,2304003.4131948017,929013.2962523845,693589.2828565928,105205.63530569873,495763.8811967809,0.19919037571054993,e-commerce,0.3607694717663703,0.016568418102108295,0.016568418102108295,0.031568418102108295,0.055228060340360985,0.09254294846226088,1.9819612816653762,0.7927845126661506,0.6124067292060662,0.24858058363844454,0.6756508899992991,0.4032169791641872,1.5218732012845813,0.5967830208358128,5.0,23.958616342551753,33.518858790503224,14.56024244795147,3.333333333333334,0.17927133813949495,0.021111000592954957,0.1745214254677067,0,3.0109160228063043,0,0,0,1,0,1,0,0
16458362.662419703,13751697.398431184,6645438.272643065,897402.85387031,14342447.889620138,1803738.6752127896,849707.6917719961,1507658.923893442,762792.4257897635,-0.03947436038780991,manufacturing,0.456895956643957,0.16445531791378,0.16445531791378,0.20802723385645472,0.1887171063697834,0.21586474474409856,7.405189591255127,6.458337585929552,4.778312926556981,0.40077087698067926,0.14385361717617953,0.12576226102366977,16.673179381272313,0.8742377389763303,33.43561680516536,20.246172333971383,22.553092793632896,35.742537264826865,1.147528147850611,-0.04342179642659091,0.16438814073977143,1.4999731806365302,0,-4.9305759128708875,0,0,0,0,0,0,1,0
8324907.958589879,7885233.1636871025,3475593.639174828,2501867.335518876,8148906.740827865,4984679.310879462,1341237.8242916078,267285.52513429563,1313866.5924801892,-0.06028895203479197,retail,0.3843293425114592,0.052814373094552634,0.052814373094552634,0.10175729703655002,0.053955065248189216,0.13895170452711295,1.389199814807129,0.8531051125620792,0.7462707007850607,0.11949164895670764,1.5753227039564426,0.6116991480470739,0.9800581329790328,0.38830085195292613,11.718954390763384,60.817644361327694,62.08463284521627,12.985942874651954,1.02159813866567,-0.06631784723827117,0.08027217087496655,0.13406247272753696,0,18.477475577200646,0,0,1,1,0,0,1,1
500000.0,445341.93870388815,139827.4043570635,74461.2117695061,219294.08216771914,116393.8403477022,29495.397864580544,27208.775556721055,28920.781607821344,0.09369843496434574,e-commerce,0.42105547968494544,0.10931612259222369,0.10931612259222369,0.1312455308089956,0.24924549151448877,0.5311752463294924,1.8778556114544276,1.4817379931180077,1.1163292801770266,0.29807549725653076,1.131132816493152,0.5307659887451162,5.2177313710485365,0.46923401125488384,19.86240615640637,23.70332629704032,24.174278874126404,20.333358733492453,2.2800432873404812,0.08432859146791116,0.11378641064812975,0.48879910787468095,0,1.001063926157418,0,0,0,0,0,0,0,0
8670117.248931348,8380057.64003766,3139840.8456354835,1112567.4173161234,4499740.24594833,2214209.6888943817,1455881.5726481113,118768.72943741574,544074.894020772,0.2730168761742556,retail,0.3717458126998382,0.033455096461289566,0.033455096461289566,0.059404804618367564,0.06446141177923885,0.12691128018326564,2.822157827711517,1.5135795339482734,1.4068275946150826,0.45053121236159444,0.9687946118508699,0.49207500163772955,1.4555462201380245,0.5079249983622705,5.0,23.697609831319646,63.4120666996,44.714456868280344,1.9268039431249666,0.24571518855683003,0.03083255603407615,0.12073015362567915,0,-2.1973551494813224,0,0,0,1,0,1,0,1
25758986.609610505,27275972.994429395,17721124.013086267,9817646.077226302,23637546.356304806,19708580.483096812,0.0,4210740.679156918,2154503.257907169,0.28740511733709473,logistics,0.576443384084793,-0.05889153978801758,-0.05889153978801758,-0.01300940413853944,-0.0641769819063418,-0.3861032225205541,1.8050277911518349,1.8050277911518349,1.3761326521302268,0.3343611818555729,5.016225927919499,0.8337828379484055,-0.8552317753285975,0.16621716205159454,59.66540420184311,28.831004096415654,0.0,30.834400105427456,1.0897487506244425,0.2586646056033853,-0.052868241472069526,-0.06909844802474119,1,89.34692511991005,0,1,1,1,0,1,0,0
2583146.438223201,2276899.234176963,799963.8357629611,465102.9821685711,1595156.2801774014,802968.5525795203,111413.51392244734,35385.56764689316,202830.19961966437,0.17076873464690911,retail,0.4270613232314374,0.11855588189451921,0.11855588189451921,0.14943210820081057,0.19198570563392023,0.3865841307272694,1.719971418013879,1.4804255148614738,1.4043443693871838,0.2099235402547199,1.0136089270334059,0.5033792378576349,4.237708563671154,0.49662076214236506,5.0,32.514843762042204,17.860224981099307,-9.654618780942897,1.619368879603397,0.1536918611822182,0.1302935694677071,0.4191538620194762,0,4.171595192476232,0,0,0,0,0,0,0,0
16275593.94900382,15855978.730745493,5927244.5825924175,5334755.240296531,11851723.94901274,8473185.59627757,0.0,3379007.612263042,2622904.959032262,-0.12630179763822114,logistics,0.61031274728463,0.025781868211575177,0.025781868211575177,0.06219136572714249,0.03540541612878869,0.12420022342461148,1.1110621416743673,1.1110621416743673,0.47766708228356,0.049991827758124746,2.5079441792981036,0.7149327500986382,0.5502524712818383,0.2850672499013618,75.77835760344091,60.37850619655593,0.0,15.399851406884977,1.373268059484257,-0.13893197740204327,0.0512691115669128,0.09847951900827367,1,77.04211208837108,1,1,1,1,0,0,1,0
6068716.6664835,4280581.076711389,1796006.6596339582,671202.8415575132,4150767.292551918,1746044.8699312834,0.0,355025.2322907837,166399.63571573203,0.28537332782577346,services,0.7178592238222411,0.29464805955560297,0.29464805955560297,0.32884612416023273,0.430796395881002,0.7435933448915174,2.6758031230415527,2.6758031230415527,2.14686431302854,0.2709869618792598,0.7260899858988576,0.4206559286193575,11.378959133204889,0.5793440713806425,21.35281920505662,14.188696802561976,0.0,7.164122402494643,1.4620710434365052,0.2568359950431961,0.3034720519805883,1.05477581440334,0,3.6132997862735508,0,0,0,0,0,0,0,0
23771047.18265274,22590283.957833603,11194541.232996184,3151096.8833713825,17156044.27357954,5423184.448324949,0.0,4412813.604107509,2678432.350865675,0.1321694075367281,logistics,0.6198689307331957,0.04967232683298939,0.04967232683298939,0.08575833545885128,0.06882491126684281,0.10063729068658818,3.5525855431709417,3.5525855431709417,2.1521799804621855,0.4688402653525309,0.4622218733621724,0.31610925932831146,2.4191674673597996,0.6838907406716885,67.75793060873883,43.27647274778769,0.0,24.48145786095114,1.3855785636587779,0.1189524667830553,0.04470398601435327,0.19594770764768335,0,-9.727502543807212,0,1,0,1,0,0,0,0
500000.0,475844.7527286875,255443.4555069026,207864.0012084023,522067.68221756874,302975.34581046086,84594.48982649684,36814.299183716874,34815.845885063995,0.28401842999132965,agriculture,0.38140182145270624,0.04831049454262504,0.04831049454262504,0.10051726276438191,0.04626842092333529,0.11025144771119827,1.2288970385535762,0.821926666893679,0.6448190437857833,0.09113656316820588,1.3828660133848096,0.5803372936695163,0.8858530572181299,0.4196627063304838,26.87443840411332,26.705734748942284,64.88878696173515,65.0574906169062,0.957730227383866,0.2556165869921967,0.08056001826033048,0.13294814144832798,0,21.61019311894214,1,0,1,1,0,0,0,1
21350046.947665524,19125921.577333268,5654537.530609447,1662562.6968761373,11609756.404901717,3088348.3507309216,1129739.0991892,1372241.9350162672,1294106.829186286,-0.1046863445599432,e-commerce,0.4177132698705396,0.10417426133929172,0.10417426133929172,0.13136332662181832,0.19157381884371108,0.2610044438892537,3.4010973187561633,2.7215806296641265,1.8962030739216376,0.3438465627106414,0.36242230522212027,0.2660131912351753,8.00185125131824,0.7339868087648247,23.459822243421527,24.69679647817808,21.559994875894116,20.323020641137568,1.8389745833643323,-0.11515497901593753,0.10722778028388899,0.7412758805570554,0,14.131308185376454,0,0,0,0,0,0,1,0
2841320.5828726683,2473788.155210606,1138892.9544091178,342559.3611001612,1804069.8133227224,754636.0434418261,137059.18863147325,38922.19976537902,268750.1620052194,0.10166716321200094,e-commerce,0.43407924097702794,0.12935267842619685,0.12935267842619685,0.16109970873663704,0.2037240604259898,0.3502197453620869,3.324658683246773,2.9245552144894313,2.8109334479133357,0.4414095216427768,0.7190887744421186,0.41829647493072514,5.411474413631542,0.5817035250692749,5.0,39.653277878822195,20.222670945010133,-14.430606933812061,1.574950460281548,0.09150044689080085,0.12672341974872872,0.47713313456625583,0,1.7198762906620126,0,0,0,0,0,0,0,0
23225410.844834913,20612808.634433225,13524675.023097064,1909548.3286610793,22097984.72271344,4097215.561300365,0.0,1854231.974718866,1623116.0793619175,0.0877839193876687,logistics,0.6449955822586915,0.11248895564672877,0.11248895564672877,0.1600618164033078,0.11822807569037376,0.1451383653095297,7.082656573861202,7.082656573861202,6.111624866054676,0.5256192743448393,0.22761336054924053,0.185411276761769,7.085034461719782,0.8145887232382311,29.140266895338822,28.741224908935838,0.0,0.3990419864029846,1.051019409066866,0.07900552744890184,0.10053681915322968,0.5699014110757568,0,0.359837818628879,0,0,0,0,0,0,0,0
8019684.953590365,6819348.836859813,4203652.211396278,1241310.017326176,7071723.229036407,3347041.9221677324,366863.8525750701,1222659.2703835121,498145.2422188301,0.1749853705940221,manufacturing,0.4472879209582366,0.14967372455113326,0.14967372455113326,0.19376350656850813,0.16973742860891206,0.3222654551725045,3.3864644228450587,3.0909187110934466,2.105943762597372,0.41889962292454574,0.8986116251061431,0.4732993379074594,3.9847328697439703,0.5267006620925405,55.646903372455945,26.66281162023663,19.636083941932725,48.62017569415203,1.1340496076913247,0.1574868335346199,0.14800716404122566,0.3546327933999254,0,12.085543458705393,0,1,0,0,0,0,0,0
6884040.208056605,5280799.788512935,3619072.419067744,800820.7746043548,5798888.251115495,1389794.3466117864,1354338.7328612918,381367.5256594465,680697.6584137016,0.19616924091623866,agriculture,0.5013800386412294,0.2328923671403529,0.2328923671403529,0.2750107168002581,0.27647375671280877,0.36362129141908867,4.519203964027714,2.8280156534717067,2.3517948338409207,0.4859986125653068,0.31521087477682624,0.23966565424750866,12.817567205394647,0.7603343457524913,20.220559825142928,47.048677335098425,93.60961545439977,66.78149794444428,1.1871310344241186,0.1765523168246148,0.2256481278717683,1.1176983047376412,0,-7.8715845270604365,0,0,0,0,0,0,0,1
13225111.614306184,11260294.06068367,6299987.676716094,2395594.693050554,10779121.014945332,3846148.8704752894,1509589.4824999257,2073216.114947102,1556555.5560965512,0.39261449035041884,manufacturing,0.4465686677814579,0.1485671812022429,0.1485671812022429,0.1893196577381879,0.18227994201923142,0.2834019108514253,2.629822020808403,1.9996697304902058,1.1342411498703908,0.3622181231894576,0.5547619102354391,0.356814703642586,5.676146942451412,0.643185296357414,57.21871421766383,50.45541216893819,48.93301703694751,55.69631908567316,1.2269193003742576,0.353353041315377,0.1516465912986541,0.5214418794990475,0,17.072884076650503,0,1,0,0,0,0,0,0
11753954.509256242,10554481.171728106,5083839.348266657,3910227.2152253077,11891669.962055521,9273378.663359348,2551216.8028695807,1696342.2732877969,2201226.328354451,0.31223465898871744,manufacturing,0.4163315200666557,0.10204849241023947,0.10204849241023947,0.1526343184515553,0.10086668578555152,0.4581130213148688,1.3001391142876912,0.6476919130263755,0.21386999426863057,0.09869195300459603,3.541767361017927,0.7798213953926795,1.437176460910572,0.22017860460732055,52.67715893084777,76.12383752235398,88.22737166292472,64.78069307141853,0.9884191662534608,0.2810111930898457,0.1325323253105557,0.16798396563501322,0,36.39886637007124,0,1,1,0,0,0,0,1
9844007.225128412,9453640.851576274,2330348.2549778274,921160.1402372797,4671723.331055375,1521436.5059135526,721671.7594036198,186306.73529276263,782986.1192016877,0.2417601305220392,e-commerce,0.3757758996926761,0.03965523029642492,0.03965523029642492,0.06338399859278522,0.08355939465789201,0.1239145497599458,2.5297971038755085,1.7463592108532093,1.544106934452309,0.3016420311907046,0.4829517407022325,0.32566922270412996,2.8508610998359734,0.67433077729587,6.907954944229665,30.23067387428455,27.863359346722056,4.54064041666717,2.1071468765477133,0.2175841174698353,0.04432305720037771,0.2867792994478663,0,1.9778037605543966,0,0,0,1,0,0,0,0
4728759.303030164,4152171.3669527844,1295023.7922648394,560229.2505408634,3002103.7990694395,1230726.7224934406,578984.2627748224,213946.15008995985,257243.4328579376,0.21669959128806493,e-commerce,0.42925591776475874,0.12193218117655198,0.12193218117655198,0.15367521995995662,0.19206129256959878,0.32550265197735373,2.3115961742707682,1.278118785834066,0.8962284259797574,0.24475987204431102,0.6947852824607995,0.4099547533549401,5.205487543247961,0.59004524664506,16.51391829835692,22.613193121182395,50.896082371451236,44.796807548625765,1.5751485023588907,0.19502963215925845,0.13178776798142824,0.506361503718045,0,-1.7915153945061921,0,0,0,0,0,0,0,0
1649841.4918380314,1619559.9255844275,900339.1763875759,671752.2657186456,1510326.9498217686,1190122.6635611798,44371.504810532264,89902.03867901901,282506.6151469813,0.48166980398499476,agriculture,0.3619302479433429,0.018354227605142995,0.018354227605142995,0.06412610803406728,0.02004967616924096,0.09456952187379573,1.340284539903094,1.2742311641648472,1.140399031000635,0.15134928943425494,3.7167605638877474,0.7879900863198027,0.2827119065655616,0.21200991368019728,19.88933135708978,63.66847740532884,10.0,-33.779146048239056,1.0923737353906893,0.4335028235864953,0.04111664879030768,0.05699912728037417,0,39.43297315698146,0,0,1,1,0,0,0,0
5127651.796662223,4420541.454076992,3382909.4406831143,1299343.845275153,5201369.953968133,2152027.608687065,1078473.0606643653,614562.4153375207,349341.5782833516,0.21015725968762666,agriculture,0.43963590760581367,0.13790139631663648,0.13790139631663648,0.18862022591183147,0.13594694260226092,0.2318894576332175,2.603552133628446,1.7735385351602253,1.300559486871911,0.40058015750608283,0.7057349962746494,0.4137424616461438,3.650873972324963,0.5862575383538562,43.74620011136679,28.844809487268414,89.04851842966957,103.94990905376795,0.9858271651587347,0.189141533718864,0.1378425464972577,0.3284384356176442,0,5.203069531166739,0,0,0,0,0,0,0,1
25825658.348424137,22407736.28590777,9708533.375415314,3461336.7050603335,14351620.579560919,8900285.991264528,2928174.161652787,1160907.4192476154,2228852.685390468,-0.020163840012995704,e-commerce,0.43602488698109804,0.13234597997092007,0.13234597997092007,0.1601315651163935,0.23815582662379267,0.6269881268807805,2.804850900873594,1.9588846135222608,1.6234918106347476,0.4352955567437466,1.6326801899800423,0.620158952915743,4.266931629276975,0.37984104708425703,16.407372943165857,36.30581955211383,47.69707905190876,27.79863244296078,1.7994942247291672,-0.022180224014295275,0.13038456457659953,0.378332474031533,0,24.137681729271684,0,0,1,0,0,0,1,0
7080059.792703956,6621815.682578859,1577221.779683902,959742.9439809587,2311263.2308280296,1757093.340183215,946333.0678103411,267917.18231516663,284458.6887158252,0.20705611662781787,retail,0.3920700785448533,0.0647231977613128,0.0647231977613128,0.08104554035797985,0.1982656514467751,0.8269018542164012,1.6433793960929544,0.6573517584371817,0.37819661174356656,0.2671607575748636,3.170676303143638,0.7602307330237419,2.8977408923997654,0.23976926697625806,13.811997978577633,15.679600030914894,52.16266750817419,50.29506545583692,3.0632857816750994,0.18635050496503608,0.06905969301160236,0.2782702231043349,0,32.30008719051446,0,0,1,1,0,0,0,0
19332291.85173119,18952106.170097884,6420800.004723623,4005215.144671927,9138041.836973896,7019728.777652237,1796198.9408312,264825.91577713954,2234221.30109299,-0.2700471820086433,retail,0.36278279341926645,0.019665836029640713,0.019665836029640713,0.04329997601433062,0.04160472105686977,0.1794756822936504,1.603109888682287,1.1546448559809466,1.0885245837330417,0.26434381710509086,3.313829722552974,0.7681874194588774,0.6017732999784055,0.23181258054112264,4.999999999999999,43.0290315799096,34.59312688094771,-3.4359046989618918,2.115583644354726,-0.29705190020950767,0.02607807046229467,0.07181885298931802,1,79.84310186876756,0,0,1,1,0,1,1,0
9250911.712942965,6787833.070404422,4463992.218845489,2611539.2907269746,7119897.6400199495,3773370.8770927577,1200368.443090479,656668.297871847,1078424.5106621606,0.0550847865788046,manufacturing,0.5230641440897215,0.2662525293688023,0.2662525293688023,0.3047346696213057,0.3459429850078073,0.7360104421768019,1.709333738418635,1.2496935379618643,0.998244785035367,0.26017971349842667,1.127548394022765,0.5299754389561961,7.252809586990866,0.47002456104380386,25.90922237295617,57.98977999443293,64.547032489401,32.46647486792424,1.2993040322581162,0.04957630792092414,0.27701369711939977,0.679135271564374,0,-7.294383053285419,0,0,0,0,0,0,0,1
