revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
14583202.218705855,15172081.745531198,6589105.437587023,4133305.8891236833,13810738.305734674,9248810.975203348,3953463.2625522134,1408925.4475310638,3119616.0348305674,0.021081060706141526,manufacturing,0.3237525622496346,-0.040380673462100614,-0.040380673462100614,0.006970855024625225,-0.04263925025505842,-0.1290856877276815,1.5941489970353977,0.6376595988141591,0.29678827563469445,0.1778181219640959,2.0273911233316695,0.6696825883206358,-0.7074537333671754,0.33031741167936424,35.263708247095444,75.04967820573069,95.10982836989953,55.3238584112643,1.055932122951778,0.018972954635527374,-0.019339370407997897,-0.030493644015260942,0,29.69885284937578,0,0,1,1,0,1,1,1
3917013.2834420335,3758791.5200697063,1379751.757330365,1341006.6235082608,2685780.8460862446,2065605.7360631705,216154.9008902089,258748.74817465566,404907.14308293094,-0.0858134135711313,e-commerce,0.37625575629951385,0.04039347123002134,0.04039347123002134,0.07467700120220136,0.058910898706754145,0.2551243363611294,1.0288925745353452,0.8677040337027002,0.6747529000999946,0.014426022092816739,3.330681452189073,0.7690894583127281,0.8510915526292351,0.23091054168727188,24.111047435805038,39.31878276200033,20.989868260494298,5.782132934299007,1.4584262484223003,-0.09439475492824444,0.06683114528616853,0.12673206665880446,1,62.27316456040931,1,0,1,1,0,0,1,0
1993174.652689102,1662260.1471781703,929789.3870936782,695270.1894303248,1617554.6028942578,1247083.6802912173,166960.90022671898,102325.71833962345,212418.1350198061,0.3319826194105205,retail,0.45791549465668246,0.16602383793335762,0.16602383793335762,0.20660118023278745,0.20457702319218973,0.8932266618546651,1.3373065625832579,1.0971684079997575,0.9499943742281315,0.1449837904969223,3.366212040418263,0.7709685212850532,2.948340914983144,0.22903147871494683,18.73839161238234,46.642891254926326,36.661366565398666,8.756866922854684,1.232214757463368,0.29878435746946846,0.1867195979831766,0.2984280652068668,0,45.22106679846247,0,0,1,0,0,0,0,0
11484509.069508927,9971480.580255523,4561643.097677524,346153.2398024518,6815104.896186154,782592.1019596056,1511586.3185662013,157322.0420480675,294230.253832084,0.19130784569120596,e-commerce,0.4356343542473048,0.13174516038046893,0.13174516038046893,0.1614160189906993,0.22201103465041594,0.25081231335331045,13.178103143800806,8.811290574232318,8.356803878866272,0.6185509866816769,0.12972904138862165,0.11483199655482296,21.48172415269135,0.885168003445177,5.0,10.77012002223231,55.330700575112104,49.56058055287979,1.6851551435306371,0.17217706112208536,0.1187759695305522,1.7430327956258258,0,7.053309187272377,0,0,0,0,0,0,0,0
11438913.461952858,11333949.777592514,4105807.883148306,778174.3754267066,6668445.684173063,1658494.9575218007,1111680.413947892,736162.7064317189,661448.2191127007,0.2699646246584305,e-commerce,0.35596441218487684,0.0091760187459644,0.0091760187459644,0.03832409170915746,0.01574035229970689,0.020951041255150925,5.276205453176114,3.8476305102678365,2.9016179844402554,0.4990118635320714,0.3310401734490445,0.24870787527865518,0.7032057313590276,0.7512921247213448,23.48993973433775,21.30136490047325,35.80070134889642,37.98927618276092,1.7153792658313252,0.24296816219258746,0.003404008701055336,0.02347800985375906,0,3.3003488123296005,0,0,0,1,0,1,0,0
29507194.76136523,19000593.193413757,14155445.660548944,1418673.7571447107,19161628.355063446,3833979.105529835,0.0,2396514.162741562,1205872.693573004,0.4414378591646281,services,0.7424276574296127,0.35606914357403174,0.35606914357403174,0.3885385607958824,0.5483146512010871,0.6854672492111711,9.977942842221074,9.977942842221074,8.288679083959344,0.6647019589041634,0.25013484084302723,0.2000862888313304,30.448788115017706,0.7999137111686696,29.64455538640293,23.164725894279712,0.0,6.479829492123219,1.539910607522454,0.3972940732481653,0.33887970688783087,2.608097028330499,0,-2.3209229199952675,0,0,0,0,0,0,0,0
1467838.7892572246,1354771.406980565,430720.74021560256,167218.4361497368,626794.0952580159,313300.58556720725,255694.9022338944,20107.380674756503,142135.67072727627,0.1285513148757431,retail,0.40006939387193813,0.07702983672605863,0.07702983672605863,0.0983807541376088,0.18038999271382114,0.36066897330083586,2.5757969643365817,1.0466898388224382,0.9264436438589161,0.420396915126325,0.9993845993054475,0.4998461024720391,4.009900732371742,0.5001538975279609,5.0,38.29392881200665,68.88884636514203,35.59491755313538,2.3418197464878765,0.11569618338816878,0.07615885102543352,0.35681042688767467,0,-3.3427022088974803,0,0,0,1,0,0,0,1
885951.6718171388,750163.6017921467,347725.9161233592,93145.75644247603,622935.04388943,194505.17933185978,0.0,78125.31645127182,55233.67235691609,0.035796697437733706,services,0.6613072131785621,0.1532680329464053,0.1532680329464053,0.1884242984462917,0.21798110630792233,0.31694352158483946,3.733137497660498,3.733137497660498,2.8943948706733025,0.40867850055658567,0.4539953803937568,0.31223990565280213,7.756895414269776,0.6877600943471979,32.186564359912275,26.87452491977921,0.0,5.312039440133066,1.4222215951851214,0.032217027693960336,0.15265782560698882,0.6953411537783537,0,8.04461582299785,0,0,0,0,0,0,1,0
9389990.273001954,9673797.245845824,7847480.902995527,3952456.3847210472,11053417.664018413,7550944.796968222,1691353.932084046,1573950.8960840427,1154961.1509066888,0.0019074457965370106,agriculture,0.3303541295586944,-0.03022441606354702,-0.03022441606354702,0.02863303395852135,-0.025675947609193478,-0.08103045579990313,1.985469323161014,1.5575445676539608,1.1593236278433556,0.352381918124178,2.155889591038483,0.6831321340139349,-0.41761804571031486,0.3168678659860651,61.181328240823845,43.57759516429501,63.8161178616577,81.41985093818653,0.8495101296650245,0.0017167012168833097,-0.024619058315241117,-0.03061507193158134,1,61.565124226498526,0,1,1,1,0,1,1,1
500000.0,443499.4165418266,215365.23040150292,87449.40371747127,469713.9032005062,194422.92966010034,94113.14591654325,88912.93032362165,27002.615718176898,0.33050287252879484,agriculture,0.42345075849562536,0.11300116691634676,0.11300116691634676,0.1599725572363974,0.12028722818974139,0.20523950615431458,2.462740982171794,1.386539865688473,0.36980417002977317,0.2723271033972958,0.7062452036102226,0.41391776640068345,3.2289620454948085,0.5860822335993167,64.9064391362438,22.223151529681996,77.45511488468576,120.13840249124756,1.064477752506648,0.2974525852759154,0.12499511383558094,0.3214515748067975,0,1.359111585733035,0,1,0,0,0,0,0,1
500000.0,512008.33197724615,192506.15768314642,67496.73343592121,317672.32886272506,149993.32904195433,20579.303722847875,6849.315068493151,53345.795384110446,-0.18054320626488868,e-commerce,0.33438916842957994,-0.02401666395449231,-0.02401666395449231,0.007750568931780199,-0.03780100086222897,-0.0716150024158163,2.852081099093548,2.547187770553656,2.445711525410687,0.3935168816710039,0.8945266205206358,0.47216365863194387,-0.8895456331992626,0.5278363413680561,5.0,38.02909855003223,14.670553953354974,-18.358544596677255,1.573948860418572,-0.19859752689137755,-0.02360476249491935,-0.07868604105825569,0,38.982858201340534,0,0,0,1,0,1,1,0
29828328.66385907,25163680.507242117,12103650.702900711,10033078.461885877,28976171.590775676,24529562.264135383,3030537.940399431,4597266.609977462,3881615.6956769633,0.07803097064718455,manufacturing,0.4516490510068273,0.1563831553951189,0.1563831553951189,0.20495471955701597,0.1609822105727005,1.0490348519422106,1.2063745687707537,0.9043199250328443,0.4461089554444202,0.07145775743797651,5.516464447905318,0.8465425526381188,2.112937173697154,0.1534574473618811,56.25532464629484,56.30296126651024,43.958050887168234,43.91041426695284,1.0294088910404806,0.0702278735824661,0.18829877662410863,0.22897423670533937,1,53.518743091782625,1,1,1,0,0,0,0,0
12518782.941663476,11343206.604585933,2461487.126853094,1573241.3785835726,4219047.076519816,2247677.2542139664,1476892.2761118563,974594.8507412376,1337255.1717960367,0.019365180627160174,retail,0.4110382512949671,0.09390500199225713,0.09390500199225713,0.11075586958929207,0.2786355107578572,0.5963246082881132,1.5645959738671702,0.6258383895468681,0.006356303702743467,0.21053231503693307,1.1401601205322949,0.5327452416264618,5.81131444755821,0.46725475837353825,28.415471550086906,43.02999625416509,47.52321804337843,32.90869333930025,2.9672062706609803,0.017428662564444156,0.10029039173871587,0.5585827070846292,0,3.3939780974156677,0,0,0,0,0,0,1,0
1840950.85079263,1527772.2372111953,1064529.887573001,404235.37216788833,1942732.2372446964,778777.6740535325,93313.66387519037,25710.886383838813,146742.4514661806,-0.08593476636255636,agriculture,0.4605766070508,0.1701178570012308,0.1701178570012308,0.22288222701165894,0.16120523846642099,0.2690642946772824,2.633440715155617,2.40260078797469,2.338997035918177,0.33987932188822034,0.6690791021243918,0.4008672214952501,4.468235915155238,0.5991327785047499,5.0976230712844055,35.058232818084505,22.293563454600328,-7.667046292199771,0.9476091534897166,-0.094528242998812,0.1764623164115664,0.41713888617251366,0,-8.031658976651988,0,0,0,0,0,0,1,0
8230436.465116164,8094055.482191703,1744286.8835219087,437306.296336338,2789074.7192214397,1080693.4688442568,677562.9821950884,168802.02433710347,371710.35188588727,0.3088799170989486,e-commerce,0.36077070933924615,0.016570322060378794,0.016570322060378794,0.03351398434999514,0.048898289452256306,0.07983053132569193,3.9887074531859814,2.4393060659396246,2.0533019636632748,0.4686072331365901,0.6325833116031081,0.38747383187565826,1.4021961808807875,0.6125261681243418,7.485962517805935,16.76221255671589,30.554582810228116,21.27833277131816,2.950955888128254,0.2779919253890537,0.014245406482596076,0.10849136813989363,0,20.77337651234588,0,0,0,1,0,1,0,0
5077019.440434588,5085002.757217327,3138937.663783182,2129956.8123644777,4362291.890213481,4076480.02479193,0.0,535924.9326609625,839778.385005504,-0.13164597646105558,logistics,0.5993710233434083,-0.0015724416414792473,-0.0015724416414792473,0.04138870851161208,-0.0018300739573729732,-0.02793206912863542,1.4737095351236857,1.4737095351236857,1.222096483840252,0.23129604272522142,14.262808924253108,0.9344812606275267,-0.02175983183254745,0.06551873937247336,38.529023320916615,60.27904509824609,0.0,-21.750021777329472,1.163842211435817,-0.14481057410716114,0.012922990438325687,0.016094835074600584,1,63.79533161300058,0,0,1,1,0,1,1,0
12026540.432175042,11065357.052481432,6166187.147704921,3845751.7258322984,11123941.209726868,5718191.096801059,0.0,1099957.307710036,1138115.238704178,0.30516088196452235,logistics,0.6319687406403963,0.0799218516009909,0.0799218516009909,0.1261693209894718,0.08640672955491205,0.17780758629506452,1.6033762934528575,1.6033762934528575,1.3173574898151936,0.20859831763976008,1.0577978961935672,0.5140436279725233,1.8676912242236257,0.48595637202747666,33.38320106088508,37.54167716023839,0.0,-4.158476099353315,1.0811402366689005,0.2746447937680701,0.09762553849270877,0.2053267311322021,0,-1.6669671468191003,0,0,0,1,0,0,0,0
9173199.427035794,8221592.284960219,3059131.3853619206,540196.6758150297,6543832.781949185,1168116.8236008543,1835478.8312171523,615641.4592543213,459167.1744427752,0.24051757038463156,retail,0.41742954268781207,0.10373775798124941,0.10373775798124941,0.13940597185798478,0.14542045522626018,0.17701960993637636,5.662995576095338,2.2651982304381355,1.1255365353241045,0.3849326218260403,0.21729511615783995,0.1785065209525284,9.05167400734359,0.8214934790474715,24.496265933732047,20.384861333758522,81.4866208605116,85.59802546048512,1.401808348822662,0.2164658133461684,0.10481261091579032,0.8230914605227763,0,-3.9330793086867635,0,0,0,0,0,0,0,1
2413416.491624655,2182137.049324546,878806.2175002543,195380.6873233863,1716424.9876247346,387785.40074687713,281794.2974818754,99191.2509443882,166073.58422487834,0.04824326356136204,e-commerce,0.41228996860540684,0.09583072093139519,0.09583072093139519,0.1313907867878541,0.13474485862627997,0.1740723704037661,4.497917524702375,3.055634250227755,2.5479522868604603,0.3981680149754885,0.2918665111116597,0.2259262149775108,6.626787847512897,0.7740737850224892,15.001474764237427,27.778666908590278,47.134949022895704,34.35775687854286,1.4060716367013792,0.04341893720522584,0.09596101194763453,0.5972217838561237,0,-13.33432196855288,0,0,0,0,0,0,0,0
13740213.900767505,13426378.726381464,2368890.8067775057,828417.7199219473,5500414.510415348,1635505.5391071262,1421334.4840665034,937556.3227110023,514421.9726429059,0.14994414881557355,retail,0.36484641104018994,0.02284063236952308,0.02284063236952308,0.04285638521783975,0.05705664069349255,0.08120118137732285,2.8595366200045795,1.1438146480018319,0.012071204851753038,0.2800649085516346,0.42316793260813296,0.29734223411893834,2.1320976357450494,0.7026577658810617,24.905584458943586,13.984710534473717,38.63939020764475,49.560264132114625,2.4980324436912213,0.1349497339340162,0.027641814666064562,0.23222449391669228,0,19.943996139462325,0,0,0,1,0,1,0,0
8750448.799222434,7547192.287817902,2290121.502344424,428369.54012406577,3114116.9380381936,620575.8591810334,0.0,1106633.0322735743,364114.10910545586,0.15427544505973384,services,0.6550031907625791,0.13750797690644775,0.13750797690644775,0.15530201815788,0.3863877096929282,0.4825493037219217,5.346135259012934,5.346135259012934,2.762774565455994,0.597842662707846,0.24887332494456268,0.19927827744708226,21.543726839499172,0.8007217225529177,46.16003887889123,17.609416158378664,0.0,28.550622720512564,2.8099294192641886,0.13884790055376045,0.13046713590341455,1.8396558225945825,0,-3.4386625851828283,0,1,0,0,0,0,0,0
8732506.846982133,7612045.048645611,3873581.0211511105,760482.4042597542,5983055.706219717,1415667.9175461768,0.0,1391166.5046785336,646410.043620791,0.09526357410435712,services,0.6513237180557719,0.12830929513942976,0.12830929513942976,0.16256667283783607,0.18727249976491775,0.2453178600501373,5.093584019109048,5.093584019109048,3.264262923859407,0.5203191763123847,0.30995132952293386,0.23661285922417735,8.794135533318943,0.7633871407758227,58.14776708513513,30.995568787860602,0.0,27.152198297274527,1.4595396191789105,0.08573721669392141,0.12006565620484078,0.7406215482466603,0,-2.5205088767933255,0,1,0,0,0,0,0,0
7395458.937791586,6748743.208985425,2424310.36573984,1149272.7670027078,5104264.236706732,2596551.616644712,992394.5344624679,472021.36592750356,976881.8519523016,-0.013149918566615737,retail,0.40684099218993613,0.08744768029220942,0.08744768029220942,0.12195712912859871,0.12670106773771217,0.25789068636986284,2.1094299241618835,1.2459320993151128,0.8352190123266073,0.24979850956144578,1.0354263067753335,0.5087024292300364,2.7674128540352014,0.49129757076996355,23.29643096023828,52.83381881945897,53.67280897523672,24.135421116016033,1.4488785444546521,-0.014464910423277312,0.09781442159108682,0.2785935522188767,0,2.521335788765121,0,0,0,0,0,0,1,0
13869175.923494188,13713764.858052824,7377650.818465269,3068164.4176412546,10758179.489839653,5283155.826064451,0.0,1804396.7907825585,1362327.8734064505,0.25871615925581243,logistics,0.6044822004219617,0.011205501054904083,0.011205501054904083,0.0499899953506879,0.014445851697133265,0.02838546004277972,2.404581311237898,2.404581311237898,1.8164782811630806,0.400577663246279,0.964955797546553,0.49108269954540373,0.3268481326059026,0.5089173004545963,47.48694747753301,36.25916580459418,0.0,11.227781672938825,1.289174988815966,0.2328445433302312,0.011160692301143697,0.029298701391485472,0,2.0789774921697433,0,1,0,1,0,1,0,0
16354879.176377054,13499512.585865052,3656247.8981121164,2186998.8333331207,7722446.745554917,3738242.585695022,2193748.73886727,798281.6854766691,369849.6598867138,-0.02786940608772602,e-commerce,0.46348223755230095,0.17458805777277073,0.17458805777277073,0.19819705745498542,0.3697489519310142,0.7166717557496881,1.6718106303421159,0.6687242521368463,0.3037118555549795,0.19025693710671474,0.9382658206517404,0.48407489347165455,8.486954691367291,0.5159251065283454,17.81565073374815,10.0,59.31460744182441,67.13025817557255,2.117836446821859,-0.030656346696498624,0.18449170558315933,0.8071545611840781,0,-8.153364970415232,0,0,0,0,0,0,1,0
1663049.1928292597,1470424.877242624,782408.7412326866,406131.226565054,1182704.8428361383,750177.9745966768,300598.90926365304,173506.73553345568,170830.17021755796,0.43986748720131147,retail,0.4252868920962626,0.11582598784040406,0.11582598784040406,0.15138431190970184,0.1628676138035594,0.44534647378250786,1.9264924488818163,1.1863402773631773,0.7591218706404836,0.3181499737206751,1.7344078014162874,0.6342901013221036,2.8530165449545866,0.36570989867789644,38.080628488187614,42.40475871595325,74.61693798800543,70.2928077602398,1.4061405116438441,0.3958807384811803,0.12164688735944561,0.2696756832164852,0,14.988891402274186,0,0,1,0,0,0,0,1
3282259.5430772305,2919923.4194922163,665028.4199962395,459373.57587541227,1539418.2263536877,813200.8498165248,0.0,260050.38977045682,380748.66741429095,0.02645644856169333,services,0.6441569131056968,0.11039228276424223,0.11039228276424223,0.13384286926037336,0.2353721148561781,0.4989361798429402,1.44768540229794,1.44768540229794,0.8815875607429751,0.1335925745194972,1.1197760837039274,0.5282520603531483,4.950753469614204,0.4717479396468517,28.918612626601583,47.59483165842208,0.0,-18.676219031820498,2.1321428360970422,0.023810803705524,0.12288710351312651,0.49599968853707244,0,7.362070087760843,0,0,0,0,0,0,1,0
31648254.911851257,34608899.69169545,13057213.770279685,4798205.6609054925,21320063.364740487,12715917.014609858,0.0,5579331.608127158,4078474.8117696685,0.11039963132768374,logistics,0.5625806252118434,-0.09354843697039131,-0.09354843697039131,-0.0598655950188801,-0.13886660321753844,-0.3440951210458253,2.7212701357647924,2.7212701357647924,1.5584747071348626,0.3873819682465434,1.477882464704567,0.5964296070357687,-2.586998096290206,0.40357039296423125,64.3465506277828,43.01330928047779,0.0,21.333241347305012,1.4844353119602693,0.09935966819491537,-0.09269841463180967,-0.2307142342012214,0,40.184066764969344,0,1,1,1,0,1,0,0
17106038.385539167,13129182.857633503,2326189.3041545823,996479.745068861,5560075.826928698,1436103.7498658844,0.0,2316189.3041545823,847007.7833085319,0.22692942588191095,services,0.6929930224234164,0.232482556058541,0.232482556058541,0.24873434885128073,0.7152520310325369,0.9643264924184621,2.3344070119496836,2.3344070119496836,0.01003532690903713,0.23915313396368418,0.3482331410179455,0.2582885188202849,30.76886586190089,0.7417114811797151,49.42167654265883,23.54737871046294,0.0,25.87429783219589,3.0765836506564845,0.20423648329371985,0.23771065593490853,2.8314720335866985,0,1.1767166547041183,0,1,0,0,0,0,0,0
16124141.49631074,14212594.15650645,7419560.520228798,5156416.440609159,16318440.554991737,8741189.531082932,2061273.6682312347,2557951.7507078773,2122659.489931136,0.13933668259830137,manufacturing,0.4270587240974707,0.11855188322687807,0.11855188322687807,0.1691543930061598,0.11714031946634486,0.2522745166779756,1.438898623818731,1.0391493615214205,0.5430777621519771,0.13868629615636607,1.1536096010943158,0.5356632885125191,2.429808301397512,0.46433671148748085,57.904006189848815,54.512969644614714,52.93649284708323,56.32752939231733,0.9880932826867723,0.12540301433847123,0.1449981417352937,0.26746594908260135,0,-4.830359565298609,0,1,0,0,0,0,0,0
5210474.653449332,4722770.104601176,2086090.561720637,85371.46808854744,4391661.259063601,219583.06295318005,718015.3968598107,1074682.7105700613,72565.74787526533,-0.06563397214241186,retail,0.4108405141250312,0.09360079096158651,0.09360079096158651,0.13574341280656874,0.11105240592990209,0.11689726939989695,20.0,16.024969412987677,3.436657010354533,0.45557227108601883,0.052631578947368425,0.05,24.678312428867127,0.95,75.28281307316156,5.608254771636517,55.49192826441049,125.16648656593551,1.1864473023040765,-0.07219736935665305,0.08891686855069665,2.1099035764260043,0,7.952728126427216,0,1,0,0,0,0,1,0
2918345.506174968,2680454.2853326444,1562842.284268492,258605.39318608676,2807020.533956432,551941.2931221395,656559.3819913187,283394.3735956215,219814.58420817374,0.3663432335908255,agriculture,0.4029852593602533,0.08151578363115894,0.08151578363115894,0.12960845339930355,0.08474865714894556,0.10549129118598652,6.043347607773613,3.5045011672476294,2.408644773441886,0.4646338975098671,0.24475472219678746,0.19662887622136158,4.788979951445682,0.8033711237786383,35.44437974994185,29.932360225284196,89.40431319353445,94.9163327181921,1.0396594791067046,0.3297089102317429,0.07529895025361864,0.3981371856584613,0,0.965078087147633,0,0,0,0,0,0,0,1
10860332.0252792,9423734.685382811,4127924.091495952,2684534.572939851,7525200.768753198,6321309.01773462,0.0,1720173.5187673182,1953812.596043954,0.282154471881315,logistics,0.6529117281700955,0.13227932042523866,0.13227932042523866,0.166924673584042,0.19090485211524913,1.1932944458510697,1.5376684409675665,1.5376684409675665,0.8968968390270686,0.19180744313819115,5.250728740674851,0.8400186535862958,2.5251403816413696,0.15998134641370415,57.81253583118974,75.6750504300805,0.0,-17.862514598890762,1.4431949869529632,0.25393902469318347,0.1467051297402619,0.25204691216976577,0,34.36747984410102,0,1,1,0,0,0,0,0
